id,question,A,B,C,D,answer
151,飞鸟公司2×19年12月2日购入绿地公司25万股股票作为交易性金融资产，每股价格为6元。2×19年12月31日，交易性金融资产的公允价值为每股价格为7元。2×20年5月15日收到绿地公司分派的现金股利4.50万元，股票股利15万股。2×20年12月31日，交易性金融资产的公允价值为每股价格8元。假定不考虑其他因素，下面有关飞鸟公司会计报表的列报方法表述正确的是（ ）。,2×19年12月31日资产负债表“以公允价值计量且其变动计入当期损益的金融资产”项目填列金额为150万元,2×20年12月31日资产负债表“以公允价值计量且其变动计入当期损益的金融资产”项目填列金额为200万元,2×19年12月31日利润表“公允价值变动收益”项目填列金额为40万元,2×20年12月31日利润表“公允价值变动收益”项目填列金额为145万元,D
152,大海公司为一般制造企业，20×9年发生的现金流量：（1）将销售产生的应收账款向银行申请附追索权保理，取得现金2400万元，；（2）通过定期存单质押获取短期借款500万元；（3）收到保险公司对存货损毁的赔偿款240万元；（4）收到所得税返还款520万元；（5）向其他方提供劳务收取现金800万元。不考虑其他因素。大海公司20×9年经营活动产生的现金流量净额是（ ）。,1560万元,3960万元,4460万元,2060万元,A
153,ABC公司为一般制造业企业，2×20年3月取得定期存单2000万元，根据定期存单的相关条款约定，ABC公司认为其定期存单不存在限制、能够随时支取，属于现金等价物。2×20年5月以定期存单质押取得甲银行短期借款2500万元，质押后定期存单存在限制且不能够随时支取，不再属于现金等价物。下列各项关于ABC公司质押取得甲银行借款所形成的现金流量表述中正确的是（ ）。,ABC公司质押定期存单取得甲银行短期借款属于筹资活动，应分类为筹资活动现金流量,ABC公司质押定期存单取得甲银行短期借款属于投资活动，应分类为投资活动现金流量,ABC公司质押定期存单取得甲银行短期借款不会产生现金流量,ABC公司质押定期存单取得甲银行短期借款属于经营活动，应分类为经营活动现金流量,A
154,大海公司2×20年发生以下有关现金流量：（1）当期销售产品收回现金36000万元、以前期间销售产品本期收回现金20000万元；（2）购买原材料支付现金16000万元；（3）取得以前期间已交增值税返还款2400万元；（4）将当期销售产品收到的工商银行承兑汇票贴现（银行不具有追索权），取得现金8000万元；（5）购买国债支付2000万元。不考虑其他因素，大海公司2×20年经营活动产生的现金流量净额是（ ）。,48400万元,50400万元,40000万元,42400万元,B
155,下列关于财务报表的理解中正确的是（ ）。,现金流量表是反映企业在一定会计期间的现金和现金等价物流入和流出的会计报表,所有的企业都需要编制现金流量表和所有者权益变动表,资产负债表是反映企业在一定会计期间的财务状况的会计报表,利润表是反映企业在某一特定日期的经营成果的会计报表,A
156,2×23年甲公司从乙公司采购原材料的金额为甲公司年度采购总额的70%；甲公司与丙公司共同投资设立了一家重要的合营企业；甲公司借调技术专家到丁公司工作，负责丁公司一项为期2年的重要开发项目；甲公司总经理的儿子投资设立控股戊公司，同时担任戊公司的董事长。不考虑其他因素，下列与甲公司存在关联关系的是（ ）。,乙公司,丙公司,丁公司,戊公司,D
157,2×21年9月30日，甲公司出租给乙公司的一栋办公楼到期，经甲公司董事会书面决议，到期收回的办公楼改为自用办公楼。甲公司原对出租的办公楼采用公允价值模式进行后续计量。甲公司为房地产开发企业。不考虑相关税费及其他因素，下列各项关于甲公司2×21年会计处理的表述中，正确的是（ ）。,将办公楼由出租改为自用按会计政策变更进行会计处理,收回的办公楼在资产负债表中列报为存货,收回的办公楼按收回日的公允价值入账,办公楼收回时的公允价值与原出租时账面价值之间的差额确认为其他综合收益,C
158,2×17年1月1日，甲公司发生的事项如下：（1）因业务模式改变，将某项债券投资由以摊余成本计量的金融资产重分类为以公允价值计量且其变动计入当期损益的金融资产；（2）因不再出租，将某块土地由以公允价值进行后续计量的投资性房地产转换为以成本计量的无形资产；（3）执行新的收入准则，收入确认时点的判断标准由以风险报酬转移变更为以控制权转移；（4）因增资甲公司对乙公司股权投资的后续计量由以公允价值计量且其变动计入当期损益改为按权益法核算。下列各项中，甲公司应当作为会计政策变更进行会计处理的是（ ）。,债券投资由以摊余成本计量的金融资产重分类为以公允价值计量且其变动计入当期损益的金融资产,以公允价值进行后续计量的投资性房地产转换为以成本计量的无形资产,收入确认时点的判断标准由以风险报酬转移变更为以控制权转移,对乙公司股权投资的后续计量由以公允价值计量且其变动计入当期损益改为按权益法核算,C
159,企业发生的下列事项中，不应按照会计估计变更处理的是（ ）。,因执行新准则，内部研发无形资产的开发费用的处理由直接计入当期损益改为符合资本化条件的予以资本化,对于取得时预计残值为零的无形资产，在持有期间，有第三方承诺在该无形资产使用寿命结束时购买该无形资产,因或有事项确认的预计负债根据最新证据进行调整,对于取得时使用寿命不确定的无形资产，在后续期间经复核，有证据表明其使用寿命有限,A
160,下列关于无形资产的后续计量的表述中，正确的是（ ）。,当月增加的无形资产当月开始计提摊销，当月减少的无形资产当月起停止摊销,无形资产的摊销均应计入当期管理费用,使用寿命不确定的无形资产，应于期末按照系统合理的方法摊销,对于使用寿命不确定的无形资产，如果有证据表明其使用寿命是有限的，应作为会计政策变更处理，从取得时开始追溯调整其每期应摊销额,A
161,甲公司2×15年2月购置了一栋办公楼，预计使用寿命40年，因此，该公司2×15年4月30日发布公告称：经公司董事会审议通过《关于公司固定资产折旧年限会计估计变更的议案》，决定调整公司房屋建筑物的预计使用寿命，从原定的20－30年调整为20－40年。不考虑其他因素，下列关于甲公司对该公告所述折旧年限调整会计处理的表述中，正确的是（ ）。,对2×15年2月新购置的办公楼按照新的会计估计40年折旧不属于会计估计变更,对因2×15年2月新购置办公楼折旧年限的确定导致对原有房屋建筑物折旧年限的变更应当作为重大会计差错进行追溯重述,对房屋建筑物折旧年限的变更应当作为会计政策变更并进行追溯调整,对房屋建筑物折旧年限变更作为会计估计变更并应当从2×15年1月1日起开始未来适用,A
